game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012030021,1,away,LOSS,REG,Team1 Coach,2,8,44,8,3,0,44.8,17,7
2012030021,2,home,WIN,OT,Team2 Coach,3,12,51,6,4,1,55.2,4,5
2012030022,3,away,LOSS,REG,Team3 Coach,2,9,33,11,5,0,51.7,1,4
2012030022,4,home,WIN,REG,Team4 Coach,3,8,36,19,1,0,48.3,16,6
2012030023,5,away,WIN,REG,Team5 Coach,2,8,28,6,0,0,61.8,10,7
2012030023,6,home,LOSS,REG,Team6 Coach,1,6,37,2,2,0,38.2,7,9
2012030024,7,away,WIN,OT,Team7 Coach,3,10,24,8,4,2,53.7,8,6
2012030024,8,home,LOSS,OT,Team8 Coach,2,8,40,8,4,1,46.3,9,7
2012030025,9,away,LOSS,REG,Team9 Coach,1,7,25,13,2,1,50.9,5,3
2012030025,10,home,LOSS,REG,Team10 Coach,1,7,25,13,2,1,50.9,5,3
2012030031,1,away,WIN,REG,Team1 Coach,7,8,44,8,3,0,44.8,17,7
2012030031,2,home,LOSS,OT,Team2 Coach,1,12,51,6,4,1,55.2,4,5
2012030032,3,away,LOSS,REG,Team3 Coach,2,9,33,11,5,0,51.7,1,4
2012030032,4,home,WIN,REG,Team4 Coach,2,8,36,19,1,0,48.3,16,6
2012030033,5,away,WIN,REG,Team5 Coach,3,8,28,6,0,0,61.8,10,7
2012030033,6,home,LOSS,REG,Team6 Coach,5,6,37,2,2,0,38.2,7,9
2012030034,7,away,WIN,OT,Team7 Coach,3,10,24,8,4,2,53.7,8,6
2012030034,8,home,LOSS,OT,Team8 Coach,2,8,40,8,4,1,46.3,9,7
2012030035,9,away,LOSS,REG,Team9 Coach,1,7,25,13,2,1,50.9,5,3
2012030035,10,home,LOSS,REG,Team10 Coach,3,7,25,13,2,1,50.9,5,3
2012030121,1,home,LOSS,REG,Team1 Coach,2,8,44,8,3,0,44.8,17,7
2012030121,2,away,WIN,OT,Team2 Coach,1,12,51,6,4,1,55.2,4,5
2012030122,3,home,LOSS,REG,Team3 Coach,2,9,33,11,5,0,51.7,1,4
2012030122,4,away,WIN,REG,Team4 Coach,1,8,36,19,1,0,48.3,16,6
2012030123,5,home,WIN,REG,Team5 Coach,2,8,28,6,0,0,61.8,10,7
2012030123,6,away,LOSS,REG,Team6 Coach,1,6,37,2,2,0,38.2,7,9
2012030124,7,home,WIN,OT,Team7 Coach,2,10,24,8,4,2,53.7,8,6
2012030124,8,away,LOSS,OT,Team8 Coach,1,8,40,8,4,1,46.3,9,7
2012030125,9,home,LOSS,REG,Team9 Coach,2,7,25,13,2,1,50.9,5,3
2012030125,10,away,LOSS,REG,Team10 Coach,1,7,25,13,2,1,50.9,5,3
2012030131,1,home,WIN,REG,Team1 Coach,7,8,44,8,3,0,44.8,17,7
2012030131,2,away,LOSS,OT,Team2 Coach,1,12,51,6,4,1,55.2,4,5
2012030132,3,home,LOSS,REG,Team3 Coach,2,9,33,11,5,0,51.7,1,4
2012030132,4,away,WIN,REG,Team4 Coach,2,8,36,19,1,0,48.3,16,6
2012030133,5,home,WIN,REG,Team5 Coach,3,8,28,6,0,0,61.8,10,7
2012030133,10,away,LOSS,REG,Team10 Coach,5,6,37,2,2,0,38.2,7,9
2012030134,7,home,WIN,OT,Team7 Coach,3,10,24,8,4,2,53.7,8,6
2012030134,10,away,LOSS,OT,Team10 Coach,2,8,40,8,4,1,46.3,9,7
2012030135,9,home,LOSS,REG,Team9 Coach,1,7,25,13,2,1,50.9,5,3
2012030135,10,away,LOSS,REG,Team10 Coach,3,7,25,13,2,1,50.9,5,3
