game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2012030021,20122013,Regular Season,5/16/13,1,2,1,2,Stadium2,/api/v1/venues/null
2012030022,20122013,Regular Season,5/19/13,3,4,1,2,Stadium4,/api/v1/venues/null
2012030023,20122013,Regular Season,5/21/13,5,6,1,2,Stadium6,/api/v1/venues/null
2012030024,20122013,Regular Season,5/23/13,7,8,1,2,Stadium8,/api/v1/venues/null
2012030025,20122013,Regular Season,5/25/13,9,10,1,2,Stadium10,/api/v1/venues/null
2012030031,20122013,Postseason,5/16/13,1,2,7,1,Stadium2,/api/v1/venues/null
2012030032,20122013,Postseason,5/19/13,3,4,2,2,Stadium4,/api/v1/venues/null
2012030033,20122013,Postseason,5/21/13,5,6,3,5,Stadium6,/api/v1/venues/null
2012030034,20122013,Postseason,5/23/13,7,8,3,2,Stadium8,/api/v1/venues/null
2012030035,20122013,Postseason,5/25/13,9,10,1,3,Stadium10,/api/v1/venues/null
2013030121,20132014,Regular Season,5/16/13,2,1,1,2,Stadium1,/api/v1/venues/null
2013030122,20132014,Regular Season,5/19/13,4,3,1,2,Stadium3,/api/v1/venues/null
2013030123,20132014,Regular Season,5/21/13,6,5,1,2,Stadium5,/api/v1/venues/null
2013030124,20132014,Regular Season,5/23/13,8,7,1,2,Stadium7,/api/v1/venues/null
2013030125,20132014,Regular Season,5/25/13,10,9,1,2,Stadium9,/api/v1/venues/null
2013030131,20132014,Postseason,5/16/13,2,1,7,1,Stadium1,/api/v1/venues/null
2013030132,20132014,Postseason,5/19/13,4,3,2,2,Stadium3,/api/v1/venues/null
2013030133,20132014,Postseason,5/21/13,10,5,3,5,Stadium5,/api/v1/venues/null
2013030134,20132014,Postseason,5/23/13,10,7,3,2,Stadium7,/api/v1/venues/null
2013030135,20132014,Postseason,5/25/13,10,9,1,3,Stadium9,/api/v1/venues/null
2013030136,20132014,Postseason,5/25/13,10,9,3,1,Stadium9,/api/v1/venues/null
2013030137,20132014,Postseason,5/25/13,10,9,3,1,Stadium9,/api/v1/venues/null
2012030026,20122013,Regular Season,5/25/13,9,10,5,2,Stadium10,/api/v1/venues/null
2012030027,20122013,Regular Season,5/25/13,9,10,5,2,Stadium10,/api/v1/venues/null
2012030028,20122013,Regular Season,5/25/13,9,10,5,2,Stadium10,/api/v1/venues/null
